inspection_id,inspection_date,facility_type,risk,inspection_type,zip,city,latitude,longitude,results,violations,target_fail,viol_count
1385351,2014-05-28,Restaurant,risk 2 (medium),Canvass Re-Inspection,60639.0,CHICAGO,41.92410266898,-87.76514175229,pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: Inspector Comments: MUST PROVIDE SPLASH GUARD BETWEEN 3- COMP SINK & MOP SINK.MUST REPLACE MISSING FAN GUARD COVER IN 3- DOOR PREP COOLER.   | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Inspector Comments: MUST CLEAN GREASE & FOOD DEBRI BUILD UP FROM DEEP FRYER,,GRILL TABLE,MEAT SLICER,EXHAUST FAN,KNIFE CADDY | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: Inspector Comments: MUST CLEAN GREASE & FOOD DEBRI FROM FLOOR ALONG WALL BASES.MUST REPAIR OR REPLACE DAMAGED FLOOR TILES THROUGHOUT | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: Inspector Comments: MUST REPAIR OR REPLACE LOOSE & DAMAGED WALL BASES THROUGHOUT,STAINED ,DUSTY & DAMAGED CEILING TILES THROUGHOUT,MISSING WALL OUTLET COVER IN TOILET ROOM.MUST CLEAN GREASE & FOOD DEBRI FROM WALLS THROUGHOUT.MUST SCRAPE & PAINT PEELING PAINT ON WALLS WHERE NEEDED.MUST CLEAN CEILING FANS IN DINING AREA.   | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Inspector Comments: MUST CLEAN GREASE BUILD UP ON VENTILATION HOOD .MUST REPLACE MISSING VENTILATION VENT COVERS IN DINING AREA   | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: Inspector Comments: MUST REMOVE UNNECESSARY ARTICLES FROM UPPER SHELVES IN REAR STORAGE AREA",0,6
2184974,2018-07-24,Restaurant,risk 1 (high),Complaint,60626.0,CHICAGO,42.00274008931,-87.67206262144,fail,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: FOUND NO EMPLOYEE HEALTH POLICY/TRAINING ON SITE. INSTRUCTED FACILITY TO ESTABLISH AN APPROPRIATE EMPLOYEE HEALTH POLICY/TRAINING SYSTEM AND MAINTAIN WITH VERIFIABLE DOCUMENTS ON SITE. PRIORITY FOUNDATION VIOLATION 7-38-012. NO CITATION ISSUED. | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: FOUND NO PROCEDURE/PLAN FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS. INSTRUCTED FACILITY TO DEVELOP AND MAINTAIN A PROCEDURE/PLAN AND TO MAINTAIN ANY APPROPRIATE SUPPLIES ON SITE. PRIORITY FOUNDATION VIOLATION 7-38-005. NO CITATION ISSUED | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED EVIDENCE OF MICE DROPPINGS WITH 30 MICE DROPPINGS FOUND THROUGHOUT LINEN STORGAGE AREA NEAR BAR. OWNER CLEANED ALL AREA AND SANITIZED AFFECTED AREAS. MUST CONTACT PEST CONTROL. PRIORITY FOUNDATION VIOLATION 7-38-020 (A) | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED PEST CONTROL LOG BOOK NOT UP TO DATE WITH NO RECENT PEST CONTROL SERVICE FOR 2018. OBTAIN RECENT CONTRACT WITH UP TO DATE PEST CONTROL SERVICE AND LOG BOOK. PRIORITY FOUNDATION VIOLATION 7-28-020 (C) | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED DRY STORAGE SHELVES IN BASEMENT UNCLEAN. MUST CLEAN AND MAINTAIN SHELVES OF DRY STORAGE. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED EMPLOYEE LIVING AREA IN BASEMENT WITH 2 WORKING POOL TABLES AND COUCHES AND CHAIRS NOT PROPERLY SEPARATED FROM DRY FOOD STORAGE AREA WITH SELF CLOSING DOOR OR COMPLETE PARTITIONING. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DRY STORAGE ROOM IN BASEMENT WITH EQUIPMENT THAT IS NO LONGER USED AND CLUTTER. ITEMS THAT ARE NO LONGER USED OR NOT RELATED TO THE FOOD SERVICE ETABLISHEMENT MUST BE REMOVED FROM PREMISES. ALL REMAINING ITEMS MUST BE STORED 6 INCHES OFF FLOOR AND 6 INCHES AWAY FROM THE WALLS FOR ADEQUATE PEST CONTROL. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED NO APPROVED ALLERGEN TRAINING IN ACCORDANCE WITH PA 100-0367 ON SITE. INSTRUCTED ANY PERSONS WITH THE CITY OF CHICAGO FOOD SANITATION CERTIFICATE TO COMPLY WITH ALLERGEN TRAINING AND TO MAINTAIN.",1,11
1764071,2016-05-04,Restaurant,risk 2 (medium),Canvass,60613.0,CHICAGO,41.94731748901,-87.65641794765,out of business,,0,0
660083,2012-01-19,Grocery Store,risk 3 (low),Canvass,60609.0,CHICAGO,41.7983916569,-87.68429880349,out of business,,0,0
177162,2010-04-19,Restaurant,risk 2 (medium),License,60621.0,CHICAGO,41.78712744156,-87.64548794395,pass,,0,0
2553795,2022-04-01,School,risk 1 (high),Canvass,60622.0,CHICAGO,41.91588633998,-87.67449563016,pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED FOOD SPLASH AND DEBRIS IN THE INTERIOR OF THE MICROWAVE LOCATED DOWNSTAIRS CAFETERIA. INSTRUCTED TO CLEAN AND MAINTAIN AT ALL TIMES. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED AN EXCESSIVE AMOUNT OF  ICE BUILDUP ON THE FLOOR/WALLS/CEILING OF THE FAR RIGHT 2-DOOR FREEZER LOCATED IN THE BASEMENT. MUST REMOVE EXCESS ICE, DETAIL CLEAN, AND MAINTAIN. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED RECEPTACLE IN THE UNISEX EMPLOYEE TOILET ROOM LOCATED NEXT TO THE CAFETERIA. INSTRUCTED TO PROVIDE AND MAINTAIN. ",0,3
2569609,2023-01-12,Restaurant,risk 1 (high),Canvass,60617.0,CHICAGO,41.70312195661,-87.52512484703,fail,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: OBSERVED NO SIGNED EMPLOYEES HEALTH POLICIES. MUST PROVIDE AND MAINTAIN.(PRIORITY FOUNDATION 7-38-010)(CITATION ISSUED) | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO CLEAN-UP POLICY PROCEDURE AND ITEMS FOR VOMITING AND DIARRHEA MUST PROVIDE AND MAINTAIN.(PRIORITY FOUNDATION 7-38-005)(CITATION ISSUED) | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO THERMOMETER FOR WALK IN COOLER MUST PROVIDE AND MAINTAIN. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED AN INFESTATION OF APPX. 500 OR MORE MICE DROPPINGS SCATTERED IN VARIOUS AREAS THROUGHOUT PREMISES SUCH AS MIXED IN WITH GREASE AND FOOD DEBRIS BUILD UP ALONG WALL BASES BEHIND ALL COOKING EQUIPMENT,MOTORS AT SODA MACHINES FOR DRIVE-THRU AND SELF SERVICE,SERVICE COUNTER,ALONG WALL BASES AND EVERY CORNER OF PREP TABLES, SODA SUPPLY CADDY,3- COMPARTMENT SINK,ON LEDGE OF PREP TABLE,WALL OUTLETS ,PIPES OF COOKING EQUIPMENT,ON TOPSIDE OF BAIT BOX UNDER PREP TABLE,DINING AREA AT BOOTH SEATS,GARBAGE CORRAL IN DINING AREA,IN MEN'S & WOMEN'S TOILET ROOM,ON LEDGES IN BETWEEN COOLER AND EQUIPMENT,CHEMICAL STORAGE CLOSET ON FLOOR AND ON TOP OF ARTICLES IN SAME,DRY FOOD STORAGE AREA AND ELECTRICAL.MUST REMOVE DROPPINGS,CLEAN AND SANITIZE AREAS .MUST HAVE A PEST CONTROL OPERATOR TO SERVICE PREMISES ON OR AFTER 1/12/23.(PRIORITY 7-38-020(A)(CITATION ISSUED) | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST REPAIR OR REPLACE MISSING DOOR HANDLES ON HOT HOLDING UNITS. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST REMOVE RUST FROM WALK IN COOLER SHELVING UNITS. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: MUST CLEAN EXCESSIVE GREASE ,FLOUR AND FOOD DEBRIS BUILD UP FROM INTERIOR AND EXTERIOR OF FRYERS & WHEEL BASES, LEDGES OF ALL EQUIPMENT AND PREP TABLES,PIPES OF COOKING EQUIPMENT,SHELVING UNITS THROUGHOUT INCLUDING WALK IN COOLER AND FREEZER,COMPRESSOR UNIT AND FAN GUARDS IN WALK IN COOLER,REACH IN COOLER AND FREEZERS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST REPAIR OR REPLACE DAMAGED & MISSING FLOOR TILES THROUGHOUT PREMISES INCLUDING WALK IN COOLER,LOOSE AND DAMAGED WALL BASES AND PANELS THROUGHOUT INCLUDING COOLER & FREEZER.SEVERAL SMALL HOLES IN LOWER WALL BASES THROUGHOUT, AND GAPS IN BETWEEN FLOOR AND WALL BASES IN REAR STORAGE AREA .MUST GROUT FLOOR NEAR COOKING EQUIPMENT AND WHERE NEEDED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN EXCESSIVE GREASE,FLOUR AND FOOD SPLATTER FROM WALLS THROUGHOUT PREMISES AND WALK IN COOLER & FREEZER. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN EXCESSIVE GREASE,FLOUR AND FOOD DEBRIS FROM FLOOR UNDER,AROUND,ALONG WALL BASES THROUGHOUT PREMISES INCLUDING WALK IN COOLER & FREEZER AND FLOOR DRAINS WHERE NEEDED. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED LOW LIGHTING THROUGHOUT DISH AREA,REAR STORAGE/ELECTRICAL AREAS,WALK IN COOLER & FREEZER MUST PROVIDE ADEQUATE LIGHTING AND MAINTAIN. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED MISSING AND EXPIRED FOOD HANDLERS TRAINING FOR EMPLOYEES MUST PROVIDE AND MAINTAIN.",1,12
2369335,2020-04-16,Grocery Store,risk 1 (high),Complaint,60634.0,CHICAGO,41.9380047827,-87.81865422492,pass w/ conditions,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: INSTRUCTED TO PROVIDE HAND WASHING SIGNAGE AT HAND SINK BEHIND FRONT PREP AREA. | 23. PROPER DATE MARKING AND DISPOSITION - Comments: INSTRUCTED TO PROPERLY LABEL AND DATE READY TO EAT TCS FOODS HELD OVER 24 HOURS INSIDE COOLERS. MUST IDENTIFY PRODUCT SHELF LIFE OR ""CONSUME BY"" DATING (7 DAYS FROM PREPARATION DATE).  PRIORITY FOUNDATION VIOLATION 7-38-005   NO CITATION  ISSUED | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: INSTRUCTED TO PROVIDE THERMOMETER VISIBLE INSIDE ALL COOLERS. | 43. IN-USE UTENSILS: PROPERLY STORED - Comments: NOTED SOME KNIFE STORED IN BETWEEN/BEHIND 3 COMPARTMENT SINK. INSTRUCTED TO PROPERLY STORE UTENSILS (EG KNIFE, SCRAPER ETC) IN A KNIFE RACK/MAGNETIC KNIFE RACK TO PREVENT CONTAMINATION. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: INSTRUCTED TO REPLACE BROKEN/TORN RUBBER GASKETS AROUND 3 DOOR PREP COOLER BEHIND FRONT PREP/SERVICE AREA. | 52. SEWAGE & WASTE WATER PROPERLY DISPOSED - Comments: FOUND DRAIN LINE FROM WALK-IN COOLER DRAINING INTO HAND SINK (RIGHT SIDE) IN FRONT PREP/SERVICE AREA. INSTRUCTED TO RE ROUTE DRAIN LINE ONTO FLOOR DRAIN. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: TOILET ROOM RECEPTACLE MUST BE COVERED. INSTRUCTED TO PROVIDE COVER/LID. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN FLOOR WITH DRIED FOOD DEBRIS AND SOME LITTER ALONG THE WALLS AND IN ALL CORNERS IN REAR PREP/COOKING AREA.",0,8
2566833,2022-11-09,Restaurant,risk 1 (high),License,60611.0,CHICAGO,41.89743861271,-87.62564026554,pass,,0,0
1151868,2013-12-11,,risk 3 (low),Canvass,60608.0,CHICAGO,41.85376588735,-87.69536059862,out of business,,0,0
1277484,2012-11-09,Restaurant,risk 1 (high),Canvass,60651.0,CHICAGO,41.89481469929,-87.75630215902,pass,,0,0
2456381,2020-11-06,Restaurant,risk 1 (high),Canvass,60646.0,CHICAGO,41.98614682247,-87.77748161332,fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND WASHING SIGNAGE AT HAND SINKS IN FOOD PREP AREAS.MUST PROVIDE. | 16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED BLACK SLIMY SUBSTANCES ON INTERIOR WATER COMPONENTS OF THE ICE MACHINE,DRIPPING INTO ICE ""ICE IS USED FOR HUMAN CONSUMPTION"". MANAGEMENT WAS INSTRUCTED TO TURN OFF MACHINE, REMOVE ICE AND HAVE INTERIOR OF ICE MACHINE CLEANED AND SANITIZED AND MAINTAIN. PRIORITY FOUNDATION VIOLATION 7-38-005,CITATION ISSUED. | 44. UTENSILS, EQUIPMENT & LINENS: PROPERLY STORED, DRIED, & HANDLED - Comments: OBSERVED MULTI-USE KITCHEN UTENSILS ON TOP OF PREP TABLE NOT PROPERLY STORED.MUST BE INVERTED WITH HANDLES-UP TO PREVENT CONTAMINATION BEFORE USE. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: INSTRUCTED TO DETAIL CLEAN THE INTERIOR OF THE DISHWASHING MACHINE AND INTERIORS OF COOLERS AT REAR STORAGE AREA. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: BACKFLOW PREVENTION DEVICE NOT LOCATED AT ICE MACHINE. MUST INSTALL SO BACKFLOW PREVENTION DEVICE MAY BE LOCATED TO BE SERVICED AND MAINTAINED. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: A toilet room used by females shall be provided with a covered receptacle for sanitary napkins.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED TO SEAL OPENING ON CEILING NEAR THE KITCHEN EXHAUST HOOD SURFACE MUST BE SMOOTH,EASILY CLEANABLE. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: PREVIOUS CORE VIOLATIONS #36,#37,#41,#49,#51,#55,#56,#57,#58 NOT CORRECTED FROM REPORT#2268481 ON 02/25/2019 :  #36-FIVE REACH IN COOLER HAS NO VISIBLE THERMOMETER. INSTRUCTED TO PROVIDE AND MAINTAIN.	May 25, 2019  #37-ALL DRY BULK FOOD CONTAINERS MUST BE LABELED WITH COMMON NAME AND MAINTAIN.	May 25, 2019  #41-OBSERVED WIPING CLOTH STORED ALL OVER THE PREP TABLE, ON TOP OF COOLERS, CHOPPING BOARD,ON 3 COMPT SINK. INSTRUCTED TO STORE ON A BUCKET WITH SANITIZING SOLUTION IN BETWEEN USES.	May 25, 2019  #49-FAN GUARD OF THE 2 DOOR REACH IN COOLER IN THE STORAGE AREA WITH DUST BUILD-UP MUST CLEAN AND MAINTAIN.  EXTERIOR TOP OF THE STOVE WITH HEAVY GREASE BUILD-UP. INSTRUCTED TO CLEAN AND MAINTAIN.	May 25, 2019  #51-BACKFLOW PREVENTION DEVICE NOT LOCATED ON THE MOP SINK FAUCET. INSTRUCTED TO INSTALL TO BE ABLE TO LOCATE,SERVICED AND MAINTAINED.	May 25, 2019  #55-BROKEN AND MISSING CEILING TILES ABOVE THE REACH IN COOLERS IN THE STORAGE AREA. MUST REPLACE AND MAINTAIN.	May 25, 2019  #56-FOUND PERSONAL BELONGING HAND BAG, COAT, CLOTHING, STORED EVERYWHERE BY THE SHELVES IN THE STORAGE AREAS,UNDER THE BAR FRONT COUNTER CABINET. INSTRUCTED TO STORE IN DESIGNATED AREAS AND MAINTAIN.	May 25, 2019  #57-NO FOOD HANDLER TRAINING CERTIFICATE FOR SEVEN FOOD HANDLER EMPLOYEES. INSTRUCTED TO PROVIDE.	May 25, 2019   #58-NO FOOD ALLERGEN TRAINING CERTIFICATE. FOOD SANITATION CERTIFIED MANAGER MUST OBTAIN AN ALLERGEN TRAINING CERTIFICATE.	May 25, 2019  INSTRUCTED TO CORRECT NOTED VIOLATIONS AND MAINTAIN BY 11/13/2020. PRIORITY FOUNDATION VIOLATION 7-42-090,CITATION ISSUED.",1,9
